UserID	WindowID
767	1
769	1
861	1
1006	1
1192	1
2003	1
2011	1
2241	1
2272	1
2652	1
2739	1
2750	1
2848	1
3699	1
3763	1
4188	1
4368	1
4639	1
4647	1
4724	1
4877	1
5771	1
6866	1
7587	1
7685	1
8026	1
8189	1
8715	1
8845	1
8899	1
9280	1
9436	1
10718	1
10724	1
11447	1
11739	1
12265	1
12813	1
12885	1
12941	1
13742	1
13853	1
13931	1
14519	1
14548	1
14888	1
15169	1
15847	1
16276	1
16844	1
17328	1
17669	1
18206	1
18647	1
18817	1
18950	1
19705	1
20360	1
21176	1
21247	1
21381	1
23680	1
23692	1
23713	1
23918	1
24010	1
24566	1
24760	1
25054	1
25269	1
25362	1
25429	1
25433	1
26030	1
26275	1
26308	1
26504	1
26784	1
27019	1
28289	1
28537	1
28597	1
28739	1
28751	1
29029	1
30725	1
31189	1
31243	1
31440	1
31856	1
32653	1
32663	1
33735	1
33957	1
33988	1
34240	1
34681	1
34815	1
35230	1
35886	1
36199	1
36668	1
37420	1
37999	1
38371	1
38962	1
39014	1
39346	1
39385	1
39703	1
40416	1
41358	1
41464	1
41868	1
42671	1
43116	1
43503	1
43604	1
43619	1
44123	1
44183	1
45321	1
45410	1
47481	1
47848	1
49264	1
49427	1
49550	1
49586	1
50766	1
50853	1
50859	1
51533	1
51617	1
51757	1
51782	1
52599	1
53000	1
53191	1
53193	1
53987	1
54408	1
55107	1
55325	1
55647	1
56060	1
56657	1
57033	1
57255	1
57258	1
57273	1
57381	1
57413	1
57536	1
58454	1
60339	1
60676	1
61035	1
61363	1
61872	1
61873	1
61960	1
62091	1
62605	1
63986	1
64436	1
64451	1
64536	1
64615	1
65095	1
65099	1
65714	1
67382	1
67540	1
67874	1
68056	1
68242	1
69133	1
69151	1
69368	1
69988	1
70372	1
71128	1
71716	1
71855	1
72028	1
72077	1
72579	1
73624	1
73964	1
74028	1
74083	1
75241	1
75483	1
75821	1
76141	1
76250	1
76314	1
76393	1
76558	1
76625	1
77520	1
77978	1
78050	1
78917	1
79332	1
79457	1
79486	1
79992	1
80155	1
80424	1
81044	1
81354	1
81464	1
81611	1
81747	1
81882	1
82023	1
82072	1
82345	1
82767	1
83571	1
83876	1
84824	1
84907	1
85639	1
85961	1
86693	1
87561	1
88491	1
88579	1
89309	1
89335	1
90591	1
91224	1
92706	1
92912	1
94156	1
94652	1
94832	1
95050	1
96039	1
96345	1
97661	1
98298	1
98394	1
98589	1
98819	1
98874	1
99263	1
99537	1
99851	1
101029	1
101143	1
101953	1
102197	1
102315	1
102668	1
102753	1
103209	1
103459	1
104975	1
